Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,4,5,1214,1200,1305,1255,WN,24,51,55,41,10,14,HOU,DAL,239,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2013,1805,2133,1900,WN,2732,80,55,52,153,128,RNO,OAK,180,5,23,0,0,0,23,25,0,105
2008,1,5,6,1330,1325,1418,1415,WN,112,48,50,31,3,5,DAL,AUS,189,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2020,2020,2242,2255,WN,117,82,95,71,-13,0,MSY,MCO,550,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1730,1730,1852,1850,WN,186,82,80,67,2,0,JAN,HOU,359,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1152,1120,1802,1730,WN,882,250,250,232,32,32,OAK,BNA,1959,5,13,0,0,21,0,0,0,11
2008,1,4,5,809,810,908,915,WN,3421,59,65,43,-7,-1,PHX,ABQ,328,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1646,1545,1753,1700,WN,2028,67,75,56,53,61,SJC,SNA,342,4,7,0,0,0,0,0,0,53
2008,1,4,5,1505,1505,1550,1605,WN,1662,105,120,91,-15,0,IAD,MDW,577,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1039,1040,1132,1150,WN,535,233,250,219,-18,-1,IND,LAS,1591,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,855,1493.5018856386,1000,WN,3581,108.1113036388,65,92.0929568851,16.7574151463,21.1768831961,OAK,BUR,325,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
